		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   19   11   13   17   17   17   14   18 69.293182 0.000000 FAILURE   0
000000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   1
000000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   2
000000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   3
000001001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   4
000001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   5
000001101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   6
000001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   7
000010001    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE   8
000010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   9
000010101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  10
000010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  11
000011001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  12
000011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  13
000011101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  14
000011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  15
000100011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  16
000100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  17
000100111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  18
000101001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  19
000101011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  20
000101101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  21
000101111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  22
000110011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  23
000110101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  24
000110111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  25
000111001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  26
000111011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  27
000111101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  28
000111111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  29
001000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  30
001000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  31
001000111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  32
001001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  33
001001101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  34
001001111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  35
001010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  36
001010101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  37
001010111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  38
001011011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  39
001011101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  40
001011111    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  41
001100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  42
